tweet_id,text,intent,escalate,escalation_reason,predicted_intent,draft_response,predicted_escalate,predicted_escalation_reason
2006544,"@115858 @AppleSupport So I updated my phone, as requested....Now my phone my is shutting off on its own. THANKS!!! #AppleNews #Apple #Samsung",ios_update,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @593365 We can look into this with you. When the iPhone restarts or shuts down, do you see the Apple logo or a spinning gear? DM us here: https://t.co/GDrqU2kzhr",False,none
1932245,This new @115858 update is killing my battery. How do I reverse it? Or do I just have to buy a Samsung?,battery_charging,no,none,battery_charging,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @575006 We don't like to hear your battery is having trouble. Let's chat over in Direct Message and look into this. https://t.co/GDrqU22YpT",False,none
1545194,@AppleSupport is there a way to find out if an Apple Store has the iPhone X and pick it up?,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @478573 DM us the country you're located in, so that we may provide the best informatoin for your region: https://t.co/GDrqU22YpT",False,none
1337297,@AppleSupport Yes the whole phone has become slow since the latest update. Freezing all over the shop!,ios_update,no,none,device_performance,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @416825 Thanks.  After backing up, please update to iOS 11.1 and let us know if it helps.",False,none
1487483,@AppleSupport then other times it does show up 2/2,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @140191 Let's look into this together to see what's going on. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT",False,none
1432410,"I'm facing issues with MacBook Air after installing the latest update. So,I had to revert back using time machine..@115858 help me",ios_update,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @452607 We are here for you.  What type of issues did you run into?  Were you able to get the Time Machine backup to complete?",False,none
1297531,@AppleSupport I tried that already and it does not work. If i turn my phone off it takes at least 2 hours to turn on.,device_performance,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @423211 We understand, and we'll continue working with you to resolve this. Please send us a DM to continue. https://t.co/GDrqU2kzhr",False,none
2595513,"@AppleSupport Updated it a few hours ago. I hope the battery doesn’t drain out as fast as it is the case since the last few updates.
Thanks though. Will get back to you if any problem is seen.",battery_charging,no,none,battery_charging,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @734924 We hope the update has resolved the issues with your iPhone's battery life. Let us know how it's been going.",False,none
1091334,@AppleSupport Will do! I appreciate the help,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @377491 You're very welcome. If anything comes up, we're at your service.",False,none
2619923,@AppleSupport I can ask you in English too,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @336753 How can we help you today?",False,none
2805960,"Every time I buy an audiobook in iTunes and try to get it downloaded and synced to my iPhone/iBooks, it's a hellish experience. It took a full hour to figure it out once again. Please make this easier!! @115858 @AppleSupport",app_store_purchase,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @782594 We appreciate any feedback you can give us about iBooks. Let us know about the features you'd like to see implemented or changed using our official feedback form online here: https://t.co/eTPVYVFyd8",False,none
1967652,I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️. Am tired of this bull shit @AppleSupport,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @583060 We'd be happy to look into this with you more in detail.  Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT",False,none
2404909,"@AppleSupport @115858 After installing MacOS High Sierra it won’t allow me to access my homepage, it keeps bumping my password. I’ve spoken to Apple support, wiped the memory and now there’s an error message, please advise. Was on the phone for 2 hrs yesterday trying to sort this. https://t.co/xPo3PylRrx",apple_id_account,yes,account verification required,apple_id_account,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @496321 Hello. We're here to help. Please send us a DM and we'll assist from there. Thanks. https://t.co/GDrqU22YpT",True,account verification required
1869281,"my phone is turned off and start again,photos are deleted and restored, and applications are not working @AppleSupport",device_performance,no,none,app_software,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @558329 We would be glad to help with this. Which iOS version is your iPhone using?",False,none
356821,Dear @AppleSupport is there any way I can stop the sun news appearing in my trending on the news app? It really is a vile rag. https://t.co/ShTjKHJfMh,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @200727 Customization is definitely possible!  Please see this article for help: https://t.co/yA7l8Bj0hj",False,none
2799439,"@AppleSupport Thanks girl! 

Sis @107462 ⬇️",other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @781040 We're always happy to help. Feel free to reach back out to us if you still need help.",False,none
904713,@AppleSupport What is the procedure to join DM?,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @334792 Great question! You should see a link below that says ""Send a private message."" https://t.co/GDrqU22YpT",False,none
1247319,Has anyone had an issue with an @115858 AirPort Extreme router making a high-pitched squealing noise?  #askingforafriend @AppleSupport,hardware_accessories,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @412649 Hi there. Please visit us here: https://t.co/0PATYGSGKU for help with your AirPort Extreme. https://t.co/GDrqU22YpT",False,none
596916,FIX IT @115858,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @669174 Thanks for reaching out to us for support. iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards. How to back up: https://t.co/4f8hwT5to6",False,none
1296837,"@AppleSupport I figured that. If I’m an Apple Music subscriber, is there a way I can purchase a single DRM-free song to use in a Photos slideshow?",apple_music,yes,financial dispute,apple_music,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @423103 Using iTunes Plus would make available songs that are DRM- Free. Follow the steps here: https://t.co/bkdNVKOsaw",False,none
1980830,@AppleSupport I have received a phishing email claiming to be from you.  Do you have an address to forward it onto?,other_support,yes,safety risk,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @586356 Yes, you can forward the email here: __email__. Additionally, check here for more info: https://t.co/LNMCdqt6fD",False,none
2018182,@517282 @AppleSupport  https://t.co/IqaumeIOkY,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @115854 We're here for you. Which version of the iOS are you running? Check from Settings &gt; General &gt; About.",False,none
567700,"@AppleSupport I am in the US - what will that look like, a wallet app update or software update?",ios_update,no,none,ios_update,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @252901 You can read more about it here: https://t.co/DtZT7rYVIs",False,none
2555467,"@AppleSupport I only have an iPhone (so no other devices to sign out of), and I was using the phone's settings app it to do it as described in the link you sent",apple_id_account,no,none,app_software,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @725651 Let's have you make sure you're signed out of the Apple ID on the iPhone, then on a computer go to https://t.co/GCy9eQm7Th . Once there, sign in with the current Apple ID, then edit the email address there. If that doesn't work out, let us know via DM. https://t.co/GDrqU22YpT",False,none
1298522,@AppleSupport fix your buggy software. Constantly unusable WiFi sitting in the same room as router and loading wheel keeps spinning.,device_performance,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @423472 We'll be glad to assist you with this. Are you able to connect to other Wi-Fi networks? Is this a public Wi-Fi network?",False,none
1006712,@AppleSupport Lots of goofy things like this happen. did you guys give iOS LSD? It worked for Steve but this is a mess.,ios_update,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @194983 Let's look into this issue a bit closer. Join us in DM to get started: https://t.co/GDrqU22YpT",False,none
1764471,"@530781 @AppleSupport Same thing happened to me, what’s up?",other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @222652 Reach out to us via DM, then we can advise you on this from there. https://t.co/GDrqU22YpT",False,none
1002312,@AppleSupport @116333 Love this new feature of iOS 11. Can you figure out what’s wrong? https://t.co/73oRJtqgwM,ios_update,no,none,ios_update,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @357265 Reach out to us via DM, then we can take a look at this with you from there. https://t.co/GDrqU22YpT",False,none
857089,"@AppleSupport 
My iPhone won’t respond at all; I can’t click any apps or even turn the phone off",device_performance,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @323526 We want to be sure you can use your iPhone as you'd expect. Let us know if this helps: https://t.co/8MvHMFZ83h",False,none
2614201,@115858 if y’all don’t fix this damn glitch I’m switching to @117159 🤬🤬🤬🤬,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @739012 We are here to help. Let's back up your device and then update to the newest iOS version. There is a fix for this.",False,none
2120206,@115858 @AppleSupport Depuis que j’ai quitté l’IOS 10 pour la 11 je peux à peine me servir de mon téléphone! 😡 IOS 11.1 c’est de la 💩 aussi!,ios_update,no,none,ios_update,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @624757 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj",False,none
1841298,I am so disappointed in the new iOS. My camera and Siri doesn’t work at all anymore. And my screen is unresponsive. Thanks @AppleSupport 😐,ios_update,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @342397 We’re here to address the issues you're experiencing. Let's team up in Direct Message using the link below to continue. https://t.co/GDrqU22YpT",False,none
1907016,@AppleSupport hi.Trashing messages on Apple Watch Nike but still appears on iPhone 7. 😕🤔,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @171603 We can definitely help. Reach out us in DM &amp; tell us what version of iOS &amp; watchOS you're running currently. https://t.co/GDrqU22YpT",False,none
1519164,@AppleSupport hey what going on with this - I️ - supposed to be an vowel after e,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @472353 We'd like to help. DM us what iOS version you're on. https://t.co/GDrqU22YpT",False,none
888087,"@AppleSupport Nowhere, it just stays on lock screen",app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @324853 OK, we'll be happy to look in to this issue further. Send us a DM to continue. https://t.co/GDrqU22YpT",False,none
2940396,"@AppleSupport thanks. the blue line at the top of the messages window starts progressing on my MacBook Pro when I hit return but then it hangs near the end. after some time it says ""not delivered"". I've tried logging in &amp; out of messages &amp; restarting computer.",device_performance,no,none,device_performance,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @226647 You're most welcome. Great job troubleshooting so far! Are you using Continuity between your Mac and iPhone? Send us a DM and let us know. https://t.co/GDrqU22YpT",False,none
40560,Hey @AppleSupport why can’t I download podcasts from @1922 ? New update is terrible https://t.co/AWxHdxT0Q2,ios_update,no,none,ios_update,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @124904 Thank you for reaching out to us. Which software version are you using? Does this happen when downloading all episodes?",False,none
2025772,@AppleSupport is there an update coming soon to fix the question mark box? It’s so annoying. And my WiFi turning on by itself also.,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @599071 Reach out to us via DM and let us know which device this is on, then we can advise you forward from there. https://t.co/GDrqU22YpT",False,none
289089,@AppleSupport @115858 You really need to fix this issue real quick.,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @184883 Hi there. We'd like to help. DM us and we can take a closer look. https://t.co/GDrqU22YpT",False,none
1419639,@AppleSupport why do i need Inbox in font 15 in mail inbox in ios11.1? i lose 2 out of 8 emails #ios11.1problems,ios_update,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @356859 Apple welcomes suggestions. Here’s a great link to submit your feedback: https://t.co/eTPVYVFyd8",False,none
2500892,"@AppleSupport My Daughter has an iPhone 6S which she updated and now can't use the front camera and the battery lasts an hour from full, what can she do. #gladigotridofmyiphone",battery_charging,yes,complex unresolved issue,battery_charging,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @713430 We'd like to help. When using the camera is there a blank screen? If so, is this with the native Camera app or any that use the camera? We'd also like to look at some details for the battery. DM us and we'll continue. https://t.co/GDrqU22YpT",False,none
817660,"@AppleSupport Yeah, was perfect on my home WiFi yesterday and this morning but won’t let me sign in to iCloud now I have signed out to see if that fixed",apple_id_account,yes,account verification required,icloud_backup,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @314749 If you use a different network does the issue remain?",False,none
549576,@AppleSupport Nothing seems to improve it but please can you tell me what is the point in having a smart phone &amp; smart watch if you then switch off notifications? This is on a 2 day old iPhone 8+ #iphone #AppleWatch,app_software,no,none,app_software,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @247964 Let's take a closer look. After updating to iOS 11.2, you can turn on your notifications for all your apps. Please send us a DM and let us know if that helps. https://t.co/GDrqU22YpT",False,none
171771,"Shout to @115858  @AppleSupport High Sierra Update for messing up my macbooks wifi, loving your updates recently.",ios_update,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @156114 What kind of Wi-Fi issues are you having? We'd love to help.",False,none
1673568,@AppleSupport I️ did that and it’s still not fixing it unless I️ text someone. All internet site and messengers change it to the weird thing,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @229525 We would like to offer some guidance with this. Please send us a DM and let us know which version of iOS you have. Thanks. https://t.co/GDrqU22YpT",False,none
1556343,I️ just typed a whole paragraph and my phone deleted it.... @115858 is really pissing me off lately 🙂,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @481186 Hello. That's not the experience we want you to have. Which application were you typing in?",False,none
1774221,How has @115858 still not fix this &gt; I️,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @533205 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9",False,none
816085,"@115858 #macbookpro 13 2017 nTB .. has only 1 fan and overheats

glue fails in clamshell

@AppleSupport not helping

https://t.co/TyBJYhzsGM https://t.co/Fw7J5Z4hXW",hardware_accessories,yes,hardware repair,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @248446 We’d like to see how we can help. Can you DM us some more details about the issue you're having? https://t.co/GDrqU22YpT",False,none
2147721,@AppleSupport When will I be able to type 'I' or 'i' on my phone?,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @401687 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9",False,none
2949534,"I thought I was going to escape this epidemic, but my iPhone decided to suck and now whenever I type in “it” I get I.T 🙄. @115858 fix this haha",app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @798957 Send us a DM and let us know what version of iOS you're running. We'll go from there. https://t.co/GDrqU22YpT",False,none
2307533,@AppleSupport iOS 11.1.1,ios_update,no,none,ios_update,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @149322 Thanks for that info. Have you tried deleting the app and reinstalling it to see if the issue persists? (If you have music saved for offline play, you may need to re-download it after this step).",False,none
978359,Can’t turn off speakerphone after iOS11 update. This is a joke right? @115858,ios_update,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @352039 Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT",False,none
2286418,@AppleSupport just the ‘! ?’,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @664373 An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out: https://t.co/4f8hwT5to6 https://t.co/GDrqU22YpT",False,none
414945,"#IOS11 @AppleSupport #apple your new update sucks !!! Everything about it, fix it, phone is so slow, many mistakes, auto correct in french👎🏻",ios_update,no,none,ios_update,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @213940 We want to help so you can have a better experience with iOS 11. Have you updated to iOS 11.0.2? Please send us a DM. https://t.co/GDrqU22YpT",False,none
2343644,@AppleSupport Just doesn’t pick up my fingers in the right spot.... my Samsung works fine though and it was half the price 🤷🏻‍♂️,hardware_accessories,yes,hardware repair,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @677811 We'd like to look into this further with you. DM us and we'll get started. https://t.co/GDrqU22YpT",False,none
2295347,"@115858 @AppleSupport help!! My AppleTV is stuck on ethernet mode and I cannot switch it to Wi-Fi. I tried resetting it, restarting it, and praying. Please help!! I no longer have Ethernet",app_software,no,none,device_performance,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @463354 Hi, let's reach out to our Apple TV team for assistance with that. Here's how: https://t.co/IBIY3vMgPj",False,none
2633380,So out of nowhere my contacts were deleted. @AppleSupport EXPLAIN THIS,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @743535 We'd love to help. Do you manage your contacts in iCloud? DM us the answer below. https://t.co/GDrqU22YpT",False,none
855645,@AppleSupport after update iphone automatically turns on wifi? everytime i turn on/return from airplane mode WHICH I NEVER WANT. PLEASE FIX,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @323207 With iOS 11, disable Wi-Fi in Settings. Wi-Fi will continue to be available when toggling Wi-Fi off in Control Center.",False,none
2138231,"@AppleSupport Yes, they are being mirrored",app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @377491 Alright, understood. DM us and let us know what software you're using with each device. We'll keep looking into this together. https://t.co/GDrqU22YpT",False,none
1906807,My phone has already died 21% and I’ve only been awake for an hour... stop fucking with me @115858,battery_charging,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @568141 We'd be happy to work with you to help maximize your battery life. Can you DM us the exact version of iOS 11 running? https://t.co/GDrqU22YpT",False,none
181442,@AppleSupport  how long is it going to take for my backup to complete on my iPhone X !? It’s been hours and my pictures still haven’t been added into my picture app yet 😰,icloud_backup,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @158625 We'd like to help with both issues, starting with your iPhone backing up. Has it finished backing up in iTunes or does it still show a progress bar or another indication it's still backing up?

How long has it been backing up and what kind of comptuer do you have?",False,none
2013185,@AppleSupport @115858... can you explain why I’m still seeing boxes when I already updated my phone.??,app_software,yes,complex unresolved issue,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @595277 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT",False,none
2947152,I tested the rumored ”root”-login bug in macOS High Sierra. It works. This is both funny and really bad :/ @AppleSupport #apple #Mac,other_support,yes,safety risk,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @813999 We'd like to look into this with you. Send us a DM with more information, and we'll continue from there. https://t.co/GDrqU22YpT",False,none
746884,"This update got my phone dying in 2 hours from just listening to music, 🖕🏾@115858",battery_charging,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @298543 We want to make sure you enjoy music all day. Which version of iOS are you currently using? When did you update?",False,none
1175555,"@AppleSupport Hi, my Macbook wont turn on",hardware_accessories,yes,hardware repair,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @396529 We are here for you and happy to help. Take a look here: https://t.co/RqWW0duJ0U",False,none
1895684,@AppleSupport somehow my music just deleted https://t.co/WYSwt7G1LN,apple_music,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @565025 We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT",False,none
804882,@AppleSupport after #ios1103 update my phone continue to stay in mute mode. Please help me. @116333 @115858,ios_update,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @311810 We are here for you. Reach out to us in DM. https://t.co/GDrqU22YpT",False,none
1540603,@AppleSupport That is correct. Corrupt or incompatible with my phone.,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @477458 Which version of iOS 11 was your previous iPhone running? Have you updated the iPhone X? Give that a try, let us know what happens.",False,none
2004522,Help!!!! This is ridiculous @115858 https://t.co/VnHN2sqOC1,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @504842 Thanks for contacting us. Please DM us and let us know which iOS 11 version you're running. We'll go from there. https://t.co/GDrqU22YpT",False,none
2321355,"@AppleSupport hello I️ need help, my AirPods r dead and idk what to do",hardware_accessories,yes,hardware repair,hardware_accessories,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @672693 We're here to help. Please take a look at the following article and let us know if it helps resolve the issue you are experiencing: https://t.co/Iwje3m9ngK",False,none
2698049,"My IPhone is lagging n freezing sometimes, can someone help?
@2531 @AppleSupport",device_performance,no,none,device_performance,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @758086 Thanks for reaching out to us for support. We would love to help you. We recieved your DM's and we'll continue from there. https://t.co/GDrqU22YpT",False,none
1073200,@115858 Please FIX battery for phones! Even on iOS 11.0.3 battery is horrible.,battery_charging,no,none,ios_update,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @373240 We'd love to look into any battery issues you might be experiencing. Could you let us know which iPhone you carry?",False,none
1852573,@AppleSupport I was using Settings but now I'm trying the iTunes approach.,app_software,no,none,app_software,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @554414 That sounds like a plan. DM us if you see the same message in iTunes. You can find more info here: https://t.co/80YRnjDFDk https://t.co/GDrqU22YpT",False,none
291408,@185384 @15549 looks like you’re not the only one! @AppleSupport I got problems with volume and screen freezing too!,hardware_accessories,yes,hardware repair,device_performance,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @304806 We're happy to assist. Which iOS version are you currently running? Go to Settings &gt; General &gt; About for the version. https://t.co/GDrqU22YpT",False,none
704560,So now my phone doesn’t have any contacts saved... wtf @115858,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @288370 We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance. https://t.co/GDrqU22YpT",False,none
127143,@AppleSupport my uncle upgraded to the iPhone X but is having tons of problems transferring over his photos from his iPhone 6. He bought extra iCloud storage but only 200 of 1700 photos transferred. He has plenty of iCloud storage,icloud_backup,no,none,icloud_backup,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @144550 We'd love to help. Please meet us in DM. https://t.co/GDrqU22YpT",False,none
2686608,@AppleSupport 11.1.1,ios_update,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @474345 Do you happen to notice this behavior with certain apps or all apps? Let us know in DM to continue. https://t.co/GDrqU22YpT",False,none
2205946,@AppleSupport It’s 5pm and my phone is at 30% - on low power mode - and I have barely used it being I’ve been on a computer all day. I would like to know when you’re going to fix this. The phone is not even 2 months old,battery_charging,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @644985 We'd like to look into this further with you. Send us a DM &amp; we'll continue there. https://t.co/GDrqU22YpT",False,none
1471787,These updates ruined my phone @AppleSupport,ios_update,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @461633 We want to help you. What issue(s) are you experiencing?",False,none
481815,@AppleSupport been trying FOR AN HOUR to get a free game but it keeps saying verification needed. Then payment keeps failing. Wtf.,app_store_purchase,yes,financial dispute,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @229523 Let's work on this issue together so you can enjoy your game. Check out the following article regarding iTunes payment issues and let us know if you still see the same result: https://t.co/U96y4MTG7k",False,none
1946912,"@AppleSupport iOS 11.0.3 caused my i7 Plus to freeze, apps to crash, many more bugs. Even worse than iOS 11 when launched. Seriously @115858?",ios_update,no,none,ios_update,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @578553 That's not the type of experience that we'd like for you to have with your phone. Please click here to join us in DM: https://t.co/GDrqU22YpT",False,none
2381306,@AppleSupport Australia,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @686577 Thanks for those details! Let's continue working on this is in DM. Join us here: https://t.co/GDrqU22YpT",False,none
2333323,"Dear @115858 The ios 11 has a failure in the keyboard, ussually when I enter to wpp and some of the apps, they dissapear from time to time...",ios_update,no,none,ios_update,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @396505 We'll be glad to help. Which device are you using? Do you have iOS 11.0.3 installed?",False,none
1857262,@AppleSupport my iPhone battery does quicker than ever after the 11.0.3 update. #whatgives,battery_charging,no,none,battery_charging,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @555415 That's unexpected. We'd be happy to help. Let's move over to DM to continue working on this. Let us know which iPhone you have. https://t.co/GDrqU22YpT",False,none
429557,@AppleSupport just updated to ios11.0.2 and now cannot make calls and calls I receive get disconnected!,ios_update,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @217163 We know how important it is to be able to make &amp; receive calls, and we want to help. What happens when you try to make a call?",False,none
598127,@115858 why in THE FUCK does my phone keep changing it to I.t ????? https://t.co/0454vtSFBv,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @261796 Let's work on resolving this issue. Whiich iOS are you running? Check here: Settings &gt; General &gt; About. If you are not on iOS 11.2, we want you to update to that version since it can help with your specific issue: https://t.co/80YRnjDFDk",False,none
333613,@AppleSupport Why does the new IOS operating system YOU suggested I should install .... drain my damn better MUCH faster then before?,battery_charging,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @195480 We'd like to help with this. Could you please send us a DM so we can gather some info and get started? https://t.co/GDrqU22YpT",False,none
850389,"WHY IS MY IMOVIE SO LAGGY.

PLS SEND HELP.

I HAVE VIDEOS TO MAKE.

@115858 @AppleSupport @18941",app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @322034 We have a specialty team that can best assist and can be contacted from here: https://t.co/IBIY3vMgPj",False,none
2029718,HEY @AppleSupport WHY CAN I️ USE THE LETTER I️?!?!?!?! WHY DOES THIS WEIRD SYMBOL POP UP 😡,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @600210 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz https://t.co/GDrqU22YpT",False,none
1656103,Okay @AppleSupport I updated my phone so wHY am I still seeing a question mark in the place of the letter “I”,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @505357 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9",False,none
430786,@AppleSupport will phones Apple X have FaceTime in Saudi Arabia and Dubai,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @217439 Great question. To check out what feature are available in iOS, check this out: https://t.co/MK7HMEoMf2",False,none
1588847,"@AppleSupport why is this character appearing whenever I️ type or see an “I️”? Yes, my phone and computer are updated. https://t.co/YN2Hv4Nh8c",app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @488594 Check out this article and DM us if you have questions: https://t.co/xU1AGHStV6 https://t.co/GDrqU22YpT",False,none
2111321,"@AppleSupport getting badge notifications about my own comments in Shared Albums is idiotic! What ARE you guys doing over there, trying to make me regret updating to iOS 11?! And, App store looks like it was designed by a 5-yr old.",app_software,no,none,ios_update,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @622753 We'd love to help. DM us at the link below for further assistance. https://t.co/GDrqU22YpT",False,none
